model,fold,record_id,representative_cluster_id,y_log10_brightness_plus_one,prediction_log10_brightness_plus_one
esm2_ridge,5,BSK5M,cluster:WQUOO,1.110252917353403,1.7507635354995728
esm2_ridge,5,BU5R3,cluster:WQUOO,0.6627578316815741,1.5335102081298828
esm2_ridge,5,C5EUY,cluster:WQUOO,1.9409644934927994,1.6504558324813843
esm2_ridge,5,CGRMD,cluster:WQUOO,1.9608986773266608,1.8055797815322876
esm2_ridge,5,CVUYM,cluster:WQUOO,1.4418521757732918,1.83139967918396
esm2_ridge,5,D4OFQ,cluster:WQUOO,0.5024271199844327,1.7104649543762207
esm2_ridge,5,D7L1L,cluster:WQUOO,0.3729120029701066,1.4380431175231934
esm2_ridge,5,D7QYG,cluster:WQUOO,1.3457656931144881,2.4455952644348145
esm2_ridge,5,D9JZ4,cluster:WQUOO,1.4252080511386562,1.0384447574615479
esm2_ridge,5,DF1S4,cluster:WQUOO,1.4329692908744058,1.2707549333572388
esm2_ridge,5,DO6Z1,cluster:WQUOO,0.28330122870354957,1.9107491970062256
esm2_ridge,5,DVMQ7,cluster:WQUOO,1.276921132065774,1.5372390747070312
esm2_ridge,5,EEJ9Q,cluster:WQUOO,1.3176455432211587,1.7261439561843872
esm2_ridge,5,EG3EK,cluster:WQUOO,1.1760912590556813,1.039335012435913
esm2_ridge,5,F9HKG,cluster:WQUOO,0.5563025007672873,1.261244535446167
esm2_ridge,5,FE6UX,cluster:WQUOO,1.9910931080488874,1.5365653038024902
esm2_ridge,5,G1VL1,cluster:WQUOO,1.8709888137605752,1.5397651195526123
esm2_ridge,5,G4VP2,cluster:WQUOO,1.2913688504515826,1.8850748538970947
esm2_ridge,5,GB9EO,cluster:WQUOO,1.843108141999607,1.6515488624572754
esm2_ridge,5,GHBKT,cluster:WQUOO,1.3271545124094315,1.742095947265625
esm2_ridge,5,GJETS,cluster:WQUOO,1.54282542695918,1.6313529014587402
esm2_ridge,5,GLAD6,cluster:WQUOO,1.6031443726201824,1.8809726238250732
esm2_ridge,5,GQRF2,cluster:WQUOO,1.4548448600085102,2.002548933029175
esm2_ridge,5,H99SX,cluster:WQUOO,1.7114697818743279,1.6004376411437988
esm2_ridge,5,HFE84,cluster:WQUOO,1.250420002308894,1.7915335893630981
esm2_ridge,5,HUE6V,cluster:WQUOO,1.9503648543761232,1.8339790105819702
esm2_ridge,5,HXP5A,cluster:WQUOO,1.6443400988263226,1.8414050340652466
esm2_ridge,5,J2JWA,cluster:WQUOO,1.2347702951609165,1.7863266468048096
esm2_ridge,5,J325F,cluster:WQUOO,1.2299376859079338,1.9486292600631714
esm2_ridge,5,J59TV,cluster:WQUOO,1.734399742520567,1.905712366104126
esm2_ridge,5,JJV3D,cluster:WQUOO,1.7114697818743279,1.6248022317886353
esm2_ridge,5,JM7JP,cluster:WQUOO,0.16136800223497488,1.4575824737548828
esm2_ridge,5,JY7XC,cluster:WQUOO,1.5444401373176924,1.4840387105941772
esm2_ridge,5,JYYJ1,cluster:WQUOO,1.2533380053261065,1.9091532230377197
esm2_ridge,5,KBERH,cluster:WQUOO,1.4082399653118496,1.5371838808059692
esm2_ridge,5,KSK4V,cluster:WQUOO,1.437750562820388,1.811245322227478
esm2_ridge,5,LDZC9,cluster:WQUOO,0.7024305364455253,2.120020866394043
esm2_ridge,5,LKB4E,cluster:WQUOO,0.8413594704548549,2.138599395751953
esm2_ridge,5,LS1K6,cluster:WQUOO,1.496376054012401,1.8582851886749268
esm2_ridge,5,MGNCD,cluster:WQUOO,0.9232440186302765,2.0181849002838135
esm2_ridge,5,MLHQR,cluster:WQUOO,1.8536982117761744,2.210317850112915
esm2_ridge,5,MRKZY,cluster:WQUOO,1.4471580313422192,1.6210851669311523
esm2_ridge,5,MVN8T,cluster:WQUOO,1.1622656142980214,1.6950327157974243
esm2_ridge,5,N6ZHS,cluster:WQUOO,1.7805333253164044,1.7952423095703125
esm2_ridge,5,NLY5P,cluster:WQUOO,1.437750562820388,1.8236700296401978
esm2_ridge,5,NOX8W,cluster:WQUOO,0.424881636631067,1.6248277425765991
esm2_ridge,5,OMA2X,cluster:WQUOO,0.9084850188786497,1.9137418270111084
esm2_ridge,5,ORBRD,cluster:WQUOO,1.343802333161655,1.8653805255889893
esm2_ridge,5,P38Q4,cluster:WQUOO,1.212187604403958,1.8799595832824707
esm2_ridge,5,PF2S1,cluster:WQUOO,1.891425942847994,1.306213140487671
esm2_ridge,5,Q7WVB,cluster:WQUOO,1.9708116108725178,1.4303176403045654
esm2_ridge,5,QKFJN,cluster:WQUOO,1.5390760987927767,1.8258419036865234
esm2_ridge,5,QPK3T,cluster:WQUOO,0.8633228601204559,1.9403002262115479
esm2_ridge,5,QS3XQ,cluster:WQUOO,1.6058435390580892,1.8984510898590088
esm2_ridge,5,QX7D1,cluster:WQUOO,1.2638726768652235,1.6721819639205933
esm2_ridge,5,R9NL8,cluster:WQUOO,1.53832233323144,1.8070812225341797
esm2_ridge,5,RDRFL,cluster:WQUOO,0.9822712330395684,1.820863127708435
esm2_ridge,5,RFW2X,cluster:WQUOO,0.6757783416740851,2.009812116622925
esm2_ridge,5,RYFE4,cluster:WQUOO,1.9345994382180731,1.6839191913604736
esm2_ridge,5,SBLM5,cluster:WQUOO,1.6987962517904311,1.6976888179779053
esm2_ridge,5,SDS4K,cluster:WQUOO,0.800717078282385,1.9657747745513916
esm2_ridge,5,SGW8V,cluster:WQUOO,1.2720737875000099,1.1555132865905762
esm2_ridge,5,SSTDU,cluster:WQUOO,1.2638726768652235,1.5292472839355469
esm2_ridge,5,SXYKQ,cluster:WQUOO,1.6227319651647192,1.2308391332626343
esm2_ridge,5,SY6TH,cluster:WQUOO,1.7611758131557314,1.8691456317901611
esm2_ridge,5,SZYEK,cluster:WQUOO,1.7601207852645675,1.6966333389282227
esm2_ridge,5,T23T9,cluster:WQUOO,1.06707085604537,1.8208949565887451
esm2_ridge,5,T972V,cluster:WQUOO,1.2187979981117376,1.964931607246399
esm2_ridge,5,THWKH,cluster:WQUOO,0.7474118078864233,2.0433268547058105
esm2_ridge,5,TPB93,cluster:WQUOO,1.5643109099606027,1.4937310218811035
esm2_ridge,5,TR5BB,cluster:WQUOO,1.5211380837040362,1.8906567096710205
esm2_ridge,5,TUONH,cluster:WQUOO,1.235528446907549,1.4516185522079468
esm2_ridge,5,TWJXO,cluster:WQUOO,1.5538830266438743,1.858137607574463
esm2_ridge,5,TZ5KN,cluster:WQUOO,1.4320066872695982,1.8437862396240234
esm2_ridge,5,UDAAK,cluster:WQUOO,1.4653828514484182,1.8875436782836914
esm2_ridge,5,UNETX,cluster:WQUOO,1.8418598097750611,1.6401909589767456
esm2_ridge,5,UOJ8M,cluster:WQUOO,0.9566485792052033,1.3128128051757812
esm2_ridge,5,UPG56,cluster:WQUOO,1.88218288763027,2.0156099796295166
esm2_ridge,5,UQX41,cluster:WQUOO,1.7295697263019698,1.5268036127090454
esm2_ridge,5,V3NZ1,cluster:WQUOO,1.6753199833392922,1.7748193740844727
esm2_ridge,5,V534T,cluster:WQUOO,1.2753113545418118,1.776675820350647
esm2_ridge,5,V7M33,cluster:WQUOO,1.505149978319906,1.7764214277267456
esm2_ridge,5,V7NZK,cluster:WQUOO,1.6468936241677452,2.1489908695220947
esm2_ridge,5,V81JD,cluster:WQUOO,1.1961761850399732,1.2673871517181396
esm2_ridge,5,VE1RL,cluster:WQUOO,1.616160312847583,1.1814639568328857
esm2_ridge,5,VR7EN,cluster:WQUOO,1.7746629225378223,1.5611066818237305
esm2_ridge,5,WCSN6,cluster:WQUOO,1.8296896408989711,1.647831916809082
esm2_ridge,5,WQ6TU,cluster:WQUOO,1.3895204658463773,1.7584724426269531
esm2_ridge,5,WQUOO,cluster:WQUOO,1.7595923086459748,1.354767084121704
esm2_ridge,5,WRK8K,cluster:WQUOO,1.3441957158714348,1.4385526180267334
esm2_ridge,5,XBGJO,cluster:WQUOO,1.3763944420372662,1.80515718460083
esm2_ridge,5,XZJ98,cluster:WQUOO,1.7460111077519258,1.7623170614242554
esm2_ridge,5,YAH6C,cluster:WQUOO,1.5409548089261327,1.8805592060089111
esm2_ridge,5,YUJWJ,cluster:WQUOO,1.7287594751678743,1.694212794303894
esm2_ridge,5,YVJ5E,cluster:WQUOO,1.2041199826559248,1.806614637374878
esm2_ridge,5,YX459,cluster:WQUOO,1.861534410859038,1.3419108390808105
esm2_ridge,5,ZMWEJ,cluster:WQUOO,1.1878026387184193,1.9166390895843506
esm2_ridge,5,ZVV1B,cluster:WQUOO,1.115943176939055,1.842664361000061
esm2_ridge,5,ZWH88,cluster:WQUOO,1.842609239610562,1.9871063232421875
